open_time,open,high,low,close,volume
2024-01-02T07:25:00Z,58508.0,58548.0,58388.0,58448.0,477
2024-01-02T07:30:00Z,58504.0,58544.0,58384.0,58444.0,478
2024-01-02T07:35:00Z,58500.0,58540.0,58380.0,58440.0,479
2024-01-02T07:40:00Z,58496.0,58536.0,58376.0,58436.0,480
2024-01-02T07:45:00Z,58492.0,58532.0,58372.0,58432.0,481
2024-01-02T07:50:00Z,58488.0,58528.0,58368.0,58428.0,482
2024-01-02T07:55:00Z,58484.0,58524.0,58364.0,58424.0,483
2024-01-02T08:00:00Z,58480.0,58520.0,58360.0,58420.0,484
2024-01-02T08:05:00Z,58476.0,58516.0,58356.0,58416.0,485
2024-01-02T08:10:00Z,58472.0,58512.0,58352.0,58412.0,486
2024-01-02T08:15:00Z,58468.0,58508.0,58348.0,58408.0,487
2024-01-02T08:20:00Z,58464.0,58504.0,58344.0,58404.0,488
2024-01-02T08:25:00Z,58460.0,58500.0,58340.0,58400.0,489
2024-01-02T08:30:00Z,58456.0,58496.0,58336.0,58396.0,490
2024-01-02T08:35:00Z,58452.0,58492.0,58332.0,58392.0,491
2024-01-02T08:40:00Z,58448.0,58488.0,58328.0,58388.0,492
2024-01-02T08:45:00Z,58444.0,58484.0,58324.0,58384.0,493
2024-01-02T08:50:00Z,58440.0,58480.0,58320.0,58380.0,494
2024-01-02T08:55:00Z,58436.0,58476.0,58316.0,58376.0,495
2024-01-02T09:00:00Z,58432.0,58472.0,58312.0,58372.0,496
2024-01-02T09:05:00Z,58428.0,58468.0,58308.0,58368.0,497
2024-01-02T09:10:00Z,58424.0,58464.0,58304.0,58364.0,498
2024-01-02T09:15:00Z,58420.0,58460.0,58300.0,58360.0,499
2024-01-02T09:20:00Z,58416.0,58456.0,58296.0,58356.0,500
2024-01-02T09:25:00Z,58412.0,58452.0,58292.0,58352.0,501
2024-01-02T09:30:00Z,58408.0,58448.0,58288.0,58348.0,502
2024-01-02T09:35:00Z,58404.0,58444.0,58284.0,58344.0,503
2024-01-02T09:40:00Z,58400.0,58440.0,58280.0,58340.0,504
2024-01-02T09:45:00Z,58396.0,58436.0,58276.0,58336.0,505
2024-01-02T09:50:00Z,58392.0,58432.0,58272.0,58332.0,506
2024-01-02T09:55:00Z,58388.0,58428.0,58268.0,58328.0,507
2024-01-02T10:00:00Z,58384.0,58424.0,58264.0,58324.0,508
2024-01-02T10:05:00Z,58380.0,58420.0,58260.0,58320.0,509
2024-01-02T10:10:00Z,58376.0,58416.0,58256.0,58316.0,510
2024-01-02T10:15:00Z,58372.0,58412.0,58252.0,58312.0,511
2024-01-02T10:20:00Z,58368.0,58408.0,58248.0,58308.0,512
2024-01-02T10:25:00Z,58364.0,58404.0,58244.0,58304.0,513
2024-01-02T10:30:00Z,58360.0,58400.0,58240.0,58300.0,514
2024-01-02T10:35:00Z,58356.0,58396.0,58236.0,58296.0,515
2024-01-02T10:40:00Z,58352.0,58392.0,58232.0,58292.0,516
2024-01-02T10:45:00Z,58348.0,58388.0,58228.0,58288.0,517
2024-01-02T10:50:00Z,58344.0,58384.0,58224.0,58284.0,518
2024-01-02T10:55:00Z,58340.0,58380.0,58220.0,58280.0,519
2024-01-02T11:00:00Z,58336.0,58376.0,58216.0,58276.0,520
2024-01-02T11:05:00Z,58332.0,58372.0,58212.0,58272.0,521
2024-01-02T11:10:00Z,58328.0,58368.0,58208.0,58268.0,522
2024-01-02T11:15:00Z,58324.0,58364.0,58204.0,58264.0,523
2024-01-02T11:20:00Z,58320.0,58360.0,58200.0,58260.0,524
2024-01-02T11:25:00Z,58316.0,58356.0,58196.0,58256.0,525
2024-01-02T11:30:00Z,58312.0,58352.0,58192.0,58252.0,526
2024-01-02T11:35:00Z,58308.0,58348.0,58188.0,58248.0,527
2024-01-02T11:40:00Z,58304.0,58344.0,58184.0,58244.0,528
2024-01-02T11:45:00Z,58300.0,58340.0,58180.0,58240.0,529
2024-01-02T11:50:00Z,58296.0,58336.0,58176.0,58236.0,530
2024-01-02T11:55:00Z,58292.0,58332.0,58172.0,58232.0,531
2024-01-02T12:00:00Z,58288.0,58328.0,58168.0,58228.0,532
2024-01-02T12:05:00Z,58284.0,58324.0,58164.0,58224.0,533
2024-01-02T12:10:00Z,58280.0,58320.0,58160.0,58220.0,534
2024-01-02T12:15:00Z,58276.0,58316.0,58156.0,58216.0,535
2024-01-02T12:20:00Z,58272.0,58312.0,58152.0,58212.0,536
2024-01-02T12:25:00Z,58268.0,58308.0,58148.0,58208.0,537
2024-01-02T12:30:00Z,58264.0,58304.0,58144.0,58204.0,538
2024-01-02T12:35:00Z,58260.0,58300.0,58140.0,58200.0,539
2024-01-02T12:40:00Z,58256.0,58296.0,58136.0,58196.0,540
2024-01-02T12:45:00Z,58252.0,58292.0,58132.0,58192.0,541
2024-01-02T12:50:00Z,58248.0,58288.0,58128.0,58188.0,542
2024-01-02T12:55:00Z,58244.0,58284.0,58124.0,58184.0,543
2024-01-02T13:00:00Z,58240.0,58280.0,58120.0,58180.0,544
2024-01-02T13:05:00Z,58236.0,58276.0,58116.0,58176.0,545
2024-01-02T13:10:00Z,58232.0,58272.0,58112.0,58172.0,546
2024-01-02T13:15:00Z,58228.0,58268.0,58108.0,58168.0,547
2024-01-02T13:20:00Z,58224.0,58264.0,58104.0,58164.0,548
2024-01-02T13:25:00Z,58220.0,58260.0,58100.0,58160.0,549
2024-01-02T13:30:00Z,58216.0,58256.0,58096.0,58156.0,550
2024-01-02T13:35:00Z,58212.0,58252.0,58092.0,58152.0,551
2024-01-02T13:40:00Z,58208.0,58248.0,58088.0,58148.0,552
2024-01-02T13:45:00Z,58204.0,58244.0,58084.0,58144.0,553
2024-01-02T13:50:00Z,58200.0,58240.0,58080.0,58140.0,554
2024-01-02T13:55:00Z,58196.0,58236.0,58076.0,58136.0,555
2024-01-02T14:00:00Z,58192.0,58232.0,58072.0,58132.0,556
2024-01-02T14:05:00Z,58188.0,58228.0,58068.0,58128.0,557
2024-01-02T14:10:00Z,58184.0,58224.0,58064.0,58124.0,558
2024-01-02T14:15:00Z,58180.0,58220.0,58060.0,58120.0,559
2024-01-02T14:20:00Z,58176.0,58216.0,58056.0,58116.0,560
2024-01-02T14:25:00Z,58172.0,58212.0,58052.0,58112.0,561
2024-01-02T14:30:00Z,58168.0,58208.0,58048.0,58108.0,562
2024-01-02T14:35:00Z,58164.0,58204.0,58044.0,58104.0,563
2024-01-02T14:40:00Z,58160.0,58200.0,58040.0,58100.0,564
2024-01-02T14:45:00Z,58156.0,58196.0,58036.0,58096.0,565
2024-01-02T14:50:00Z,58152.0,58192.0,58032.0,58092.0,566
2024-01-02T14:55:00Z,58148.0,58188.0,58028.0,58088.0,567
2024-01-02T15:00:00Z,58144.0,58184.0,58024.0,58084.0,568
2024-01-02T15:05:00Z,58140.0,58180.0,58020.0,58080.0,569
2024-01-02T15:10:00Z,58136.0,58176.0,58016.0,58076.0,570
2024-01-02T15:15:00Z,58132.0,58172.0,58012.0,58072.0,571
2024-01-02T15:20:00Z,58128.0,58168.0,58008.0,58068.0,572
2024-01-02T15:25:00Z,58124.0,58164.0,58004.0,58064.0,573
2024-01-02T15:30:00Z,58120.0,58160.0,58000.0,58060.0,574
2024-01-02T15:35:00Z,58116.0,58156.0,57996.0,58056.0,575
2024-01-02T15:40:00Z,58112.0,58152.0,57992.0,58052.0,576
2024-01-02T15:45:00Z,58108.0,58148.0,57988.0,58048.0,577
2024-01-02T15:50:00Z,58104.0,58144.0,57984.0,58044.0,578
2024-01-02T15:55:00Z,58100.0,58140.0,57980.0,58040.0,579
2024-01-02T16:00:00Z,58096.0,58136.0,57976.0,58036.0,580
2024-01-02T16:05:00Z,58092.0,58132.0,57972.0,58032.0,581
2024-01-02T16:10:00Z,58088.0,58128.0,57968.0,58028.0,582
2024-01-02T16:15:00Z,58084.0,58124.0,57964.0,58024.0,583
2024-01-02T16:20:00Z,58080.0,58120.0,57960.0,58020.0,584
2024-01-02T16:25:00Z,58076.0,58116.0,57956.0,58016.0,585
2024-01-02T16:30:00Z,58072.0,58112.0,57952.0,58012.0,586
2024-01-02T16:35:00Z,58068.0,58108.0,57948.0,58008.0,587
2024-01-02T16:40:00Z,58064.0,58104.0,57944.0,58004.0,588
2024-01-02T16:45:00Z,58060.0,58100.0,57940.0,58000.0,589
2024-01-02T16:50:00Z,58056.0,58096.0,57936.0,57996.0,590
2024-01-02T16:55:00Z,58052.0,58092.0,57932.0,57992.0,591
2024-01-02T17:00:00Z,58048.0,58088.0,57928.0,57988.0,592
2024-01-02T17:05:00Z,58044.0,58084.0,57924.0,57984.0,593
2024-01-02T17:10:00Z,58040.0,58080.0,57920.0,57980.0,594
2024-01-02T17:15:00Z,58036.0,58076.0,57916.0,57976.0,595
2024-01-02T17:20:00Z,58032.0,58072.0,57912.0,57972.0,596
2024-01-02T17:25:00Z,58028.0,58068.0,57908.0,57968.0,597
2024-01-02T17:30:00Z,58024.0,58064.0,57904.0,57964.0,598
2024-01-02T17:35:00Z,58020.0,58060.0,57900.0,57960.0,599
2024-01-02T17:40:00Z,58016.0,58056.0,57896.0,57956.0,600
2024-01-02T17:45:00Z,58012.0,58052.0,57892.0,57952.0,601
2024-01-02T17:50:00Z,58008.0,58048.0,57888.0,57948.0,602
2024-01-02T17:55:00Z,58004.0,58044.0,57884.0,57944.0,603
2024-01-02T18:00:00Z,58000.0,58040.0,57880.0,57940.0,604
2024-01-02T18:05:00Z,57996.0,58036.0,57876.0,57936.0,605
2024-01-02T18:10:00Z,57992.0,58032.0,57872.0,57932.0,606
2024-01-02T18:15:00Z,57988.0,58028.0,57868.0,57928.0,607
2024-01-02T18:20:00Z,57984.0,58024.0,57864.0,57924.0,608
2024-01-02T18:25:00Z,57980.0,58020.0,57860.0,57920.0,609
2024-01-02T18:30:00Z,57976.0,58016.0,57856.0,57916.0,610
2024-01-02T18:35:00Z,57972.0,58012.0,57852.0,57912.0,611
2024-01-02T18:40:00Z,57968.0,58008.0,57848.0,57908.0,612
2024-01-02T18:45:00Z,57964.0,58004.0,57844.0,57904.0,613
2024-01-02T18:50:00Z,57960.0,58000.0,57840.0,57900.0,614
2024-01-02T18:55:00Z,57956.0,57996.0,57836.0,57896.0,615
2024-01-02T19:00:00Z,57952.0,57992.0,57832.0,57892.0,616
2024-01-02T19:05:00Z,57948.0,57988.0,57828.0,57888.0,617
2024-01-02T19:10:00Z,57944.0,57984.0,57824.0,57884.0,618
2024-01-02T19:15:00Z,57940.0,57980.0,57820.0,57880.0,619
2024-01-02T19:20:00Z,57936.0,57976.0,57816.0,57876.0,620
2024-01-02T19:25:00Z,57932.0,57972.0,57812.0,57872.0,621
2024-01-02T19:30:00Z,57928.0,57968.0,57808.0,57868.0,622
2024-01-02T19:35:00Z,57924.0,57964.0,57804.0,57864.0,623
2024-01-02T19:40:00Z,57920.0,57960.0,57800.0,57860.0,624
2024-01-02T19:45:00Z,57916.0,57956.0,57796.0,57856.0,625
2024-01-02T19:50:00Z,57912.0,57952.0,57792.0,57852.0,626
2024-01-02T19:55:00Z,57908.0,57948.0,57788.0,57848.0,627
2024-01-02T20:00:00Z,57904.0,57944.0,57784.0,57844.0,628
2024-01-02T20:05:00Z,57900.0,57940.0,57780.0,57840.0,629
2024-01-02T20:10:00Z,57896.0,57936.0,57776.0,57836.0,630
2024-01-02T20:15:00Z,57892.0,57932.0,57772.0,57832.0,631
2024-01-02T20:20:00Z,57888.0,57928.0,57768.0,57828.0,632
2024-01-02T20:25:00Z,57884.0,57924.0,57764.0,57824.0,633
2024-01-02T20:30:00Z,57880.0,57920.0,57760.0,57820.0,634
2024-01-02T20:35:00Z,57876.0,57916.0,57756.0,57816.0,635
2024-01-02T20:40:00Z,57872.0,57912.0,57752.0,57812.0,636
2024-01-02T20:45:00Z,57868.0,57908.0,57748.0,57808.0,637
2024-01-02T20:50:00Z,57864.0,57904.0,57744.0,57804.0,638
2024-01-02T20:55:00Z,57860.0,57900.0,57740.0,57800.0,639
2024-01-02T21:00:00Z,57856.0,57896.0,57736.0,57796.0,640
2024-01-02T21:05:00Z,57852.0,57892.0,57732.0,57792.0,641
2024-01-02T21:10:00Z,57848.0,57888.0,57728.0,57788.0,642
2024-01-02T21:15:00Z,57844.0,57884.0,57724.0,57784.0,643
2024-01-02T21:20:00Z,57840.0,57880.0,57720.0,57780.0,644
2024-01-02T21:25:00Z,57836.0,57876.0,57716.0,57776.0,645
2024-01-02T21:30:00Z,57832.0,57872.0,57712.0,57772.0,646
2024-01-02T21:35:00Z,57828.0,57868.0,57708.0,57768.0,647
2024-01-02T21:40:00Z,57824.0,57864.0,57704.0,57764.0,648
2024-01-02T21:45:00Z,57820.0,57860.0,57700.0,57760.0,649
2024-01-02T21:50:00Z,57816.0,57856.0,57696.0,57756.0,650
2024-01-02T21:55:00Z,57812.0,57852.0,57692.0,57752.0,651
2024-01-02T22:00:00Z,57808.0,57848.0,57688.0,57748.0,652
2024-01-02T22:05:00Z,57804.0,57844.0,57684.0,57744.0,653
2024-01-02T22:10:00Z,57800.0,57840.0,57680.0,57740.0,654
2024-01-02T22:15:00Z,57796.0,57836.0,57676.0,57736.0,655
2024-01-02T22:20:00Z,57792.0,57832.0,57672.0,57732.0,656
2024-01-02T22:25:00Z,57788.0,57828.0,57668.0,57728.0,657
2024-01-02T22:30:00Z,57784.0,57824.0,57664.0,57724.0,658
2024-01-02T22:35:00Z,57780.0,57820.0,57660.0,57720.0,659
2024-01-02T22:40:00Z,57776.0,57816.0,57656.0,57716.0,660
2024-01-02T22:45:00Z,57772.0,57812.0,57652.0,57712.0,661
2024-01-02T22:50:00Z,57768.0,57808.0,57648.0,57708.0,662
2024-01-02T22:55:00Z,57764.0,57804.0,57644.0,57704.0,663
2024-01-02T23:00:00Z,57760.0,57800.0,57640.0,57700.0,664
2024-01-02T23:05:00Z,57756.0,57796.0,57636.0,57696.0,665
2024-01-02T23:10:00Z,57752.0,57792.0,57632.0,57692.0,666
2024-01-02T23:15:00Z,57748.0,57788.0,57628.0,57688.0,667
2024-01-02T23:20:00Z,57744.0,57784.0,57624.0,57684.0,668
2024-01-02T23:25:00Z,57740.0,57780.0,57620.0,57680.0,669
2024-01-02T23:30:00Z,57736.0,57776.0,57616.0,57676.0,670
2024-01-02T23:35:00Z,57732.0,57772.0,57612.0,57672.0,671
2024-01-02T23:40:00Z,57728.0,57768.0,57608.0,57668.0,672
2024-01-02T23:45:00Z,57724.0,57764.0,57604.0,57664.0,673
2024-01-02T23:50:00Z,57720.0,57760.0,57600.0,57660.0,674
2024-01-02T23:55:00Z,57716.0,57756.0,57596.0,57656.0,675
2024-01-03T00:00:00Z,57712.0,57752.0,57592.0,57652.0,676
2024-01-03T00:05:00Z,57708.0,57748.0,57588.0,57648.0,677
2024-01-03T00:10:00Z,57704.0,57744.0,57584.0,57644.0,678
2024-01-03T00:15:00Z,57700.0,57740.0,57580.0,57640.0,679
2024-01-03T00:20:00Z,57696.0,57736.0,57576.0,57636.0,680
2024-01-03T00:25:00Z,57692.0,57732.0,57572.0,57632.0,681
2024-01-03T00:30:00Z,57688.0,57728.0,57568.0,57628.0,682
2024-01-03T00:35:00Z,57684.0,57724.0,57564.0,57624.0,683
2024-01-03T00:40:00Z,57680.0,57720.0,57560.0,57620.0,684
2024-01-03T00:45:00Z,57676.0,57716.0,57556.0,57616.0,685
2024-01-03T00:50:00Z,57672.0,57712.0,57552.0,57612.0,686
2024-01-03T00:55:00Z,57668.0,57708.0,57548.0,57608.0,687
2024-01-03T01:00:00Z,57664.0,57704.0,57544.0,57604.0,688
2024-01-03T01:05:00Z,57660.0,57700.0,57540.0,57600.0,689
2024-01-03T01:10:00Z,57656.0,57696.0,57536.0,57596.0,690
2024-01-03T01:15:00Z,57652.0,57692.0,57532.0,57592.0,691
2024-01-03T01:20:00Z,57648.0,57688.0,57528.0,57588.0,692
2024-01-03T01:25:00Z,57644.0,57684.0,57524.0,57584.0,693
2024-01-03T01:30:00Z,57640.0,57680.0,57520.0,57580.0,694
2024-01-03T01:35:00Z,57636.0,57676.0,57516.0,57576.0,695
2024-01-03T01:40:00Z,57632.0,57672.0,57512.0,57572.0,696
2024-01-03T01:45:00Z,57628.0,57668.0,57508.0,57568.0,697
2024-01-03T01:50:00Z,57624.0,57664.0,57504.0,57564.0,698
2024-01-03T01:55:00Z,57620.0,57660.0,57500.0,57560.0,699
2024-01-03T02:00:00Z,57616.0,57656.0,57496.0,57556.0,700
2024-01-03T02:05:00Z,57612.0,57652.0,57492.0,57552.0,701
2024-01-03T02:10:00Z,57608.0,57648.0,57488.0,57548.0,702
2024-01-03T02:15:00Z,57604.0,57644.0,57484.0,57544.0,703
2024-01-03T02:20:00Z,57600.0,57640.0,57480.0,57540.0,704
2024-01-03T02:25:00Z,57596.0,57636.0,57476.0,57536.0,705
2024-01-03T02:30:00Z,57592.0,57632.0,57472.0,57532.0,706
2024-01-03T02:35:00Z,57588.0,57628.0,57468.0,57528.0,707
2024-01-03T02:40:00Z,57584.0,57624.0,57464.0,57524.0,708
2024-01-03T02:45:00Z,57580.0,57620.0,57460.0,57520.0,709
2024-01-03T02:50:00Z,57576.0,57616.0,57456.0,57516.0,710
2024-01-03T02:55:00Z,57572.0,57612.0,57452.0,57512.0,711
2024-01-03T03:00:00Z,57568.0,57608.0,57448.0,57508.0,712
2024-01-03T03:05:00Z,57564.0,57604.0,57444.0,57504.0,713
2024-01-03T03:10:00Z,57560.0,57600.0,57440.0,57500.0,714
2024-01-03T03:15:00Z,57556.0,57596.0,57436.0,57496.0,715
2024-01-03T03:20:00Z,57552.0,57592.0,57432.0,57492.0,716
2024-01-03T03:25:00Z,57548.0,57588.0,57428.0,57488.0,717
2024-01-03T03:30:00Z,57544.0,57584.0,57424.0,57484.0,718
2024-01-03T03:35:00Z,57540.0,57580.0,57420.0,57480.0,719
2024-01-03T03:40:00Z,57536.0,57576.0,57416.0,57476.0,720
2024-01-03T03:45:00Z,57532.0,57572.0,57412.0,57472.0,721
2024-01-03T03:50:00Z,57528.0,57568.0,57408.0,57468.0,722
2024-01-03T03:55:00Z,57524.0,57564.0,57404.0,57464.0,723
2024-01-03T04:00:00Z,57520.0,57560.0,57400.0,57460.0,724
2024-01-03T04:05:00Z,57516.0,57556.0,57396.0,57456.0,725
2024-01-03T04:10:00Z,57512.0,57552.0,57392.0,57452.0,726
2024-01-03T04:15:00Z,57508.0,57548.0,57388.0,57448.0,727
2024-01-03T04:20:00Z,57504.0,57544.0,57384.0,57444.0,728
2024-01-03T04:25:00Z,57500.0,57540.0,57380.0,57440.0,729
2024-01-03T04:30:00Z,57496.0,57536.0,57376.0,57436.0,730
2024-01-03T04:35:00Z,57492.0,57532.0,57372.0,57432.0,731
2024-01-03T04:40:00Z,57488.0,57528.0,57368.0,57428.0,732
2024-01-03T04:45:00Z,57484.0,57524.0,57364.0,57424.0,733
2024-01-03T04:50:00Z,57480.0,57520.0,57360.0,57420.0,734
2024-01-03T04:55:00Z,57476.0,57516.0,57356.0,57416.0,735
2024-01-03T05:00:00Z,57472.0,57512.0,57352.0,57412.0,736
2024-01-03T05:05:00Z,57468.0,57508.0,57348.0,57408.0,737
2024-01-03T05:10:00Z,57464.0,57504.0,57344.0,57404.0,738
2024-01-03T05:15:00Z,57460.0,57500.0,57340.0,57400.0,739
2024-01-03T05:20:00Z,57456.0,57496.0,57336.0,57396.0,740
2024-01-03T05:25:00Z,57452.0,57492.0,57332.0,57392.0,741
2024-01-03T05:30:00Z,57448.0,57488.0,57328.0,57388.0,742
2024-01-03T05:35:00Z,57444.0,57484.0,57324.0,57384.0,743
2024-01-03T05:40:00Z,57440.0,57480.0,57320.0,57380.0,744
2024-01-03T05:45:00Z,57436.0,57476.0,57316.0,57376.0,745
2024-01-03T05:50:00Z,57432.0,57472.0,57312.0,57372.0,746
2024-01-03T05:55:00Z,57428.0,57468.0,57308.0,57368.0,747
2024-01-03T06:00:00Z,57424.0,57464.0,57304.0,57364.0,748
2024-01-03T06:05:00Z,57420.0,57460.0,57300.0,57360.0,749
2024-01-03T06:10:00Z,57416.0,57456.0,57296.0,57356.0,750
2024-01-03T06:15:00Z,57412.0,57452.0,57292.0,57352.0,751
2024-01-03T06:20:00Z,57408.0,57448.0,57288.0,57348.0,752
2024-01-03T06:25:00Z,57404.0,57444.0,57284.0,57344.0,753
2024-01-03T06:30:00Z,57400.0,57440.0,57280.0,57340.0,754
2024-01-03T06:35:00Z,57396.0,57436.0,57276.0,57336.0,755
2024-01-03T06:40:00Z,57392.0,57432.0,57272.0,57332.0,756
2024-01-03T06:45:00Z,57388.0,57428.0,57268.0,57328.0,757
2024-01-03T06:50:00Z,57384.0,57424.0,57264.0,57324.0,758
2024-01-03T06:55:00Z,57380.0,57420.0,57260.0,57320.0,759
2024-01-03T07:00:00Z,57376.0,57416.0,57256.0,57316.0,760
2024-01-03T07:05:00Z,57372.0,57412.0,57252.0,57312.0,761
2024-01-03T07:10:00Z,57368.0,57408.0,57248.0,57308.0,762
2024-01-03T07:15:00Z,57364.0,57404.0,57244.0,57304.0,763
2024-01-03T07:20:00Z,57360.0,57400.0,57240.0,57300.0,764
2024-01-03T07:25:00Z,57356.0,57396.0,57236.0,57296.0,765
2024-01-03T07:30:00Z,57352.0,57392.0,57232.0,57292.0,766
2024-01-03T07:35:00Z,57348.0,57388.0,57228.0,57288.0,767
2024-01-03T07:40:00Z,57344.0,57384.0,57224.0,57284.0,768
2024-01-03T07:45:00Z,57340.0,57380.0,57220.0,57280.0,769
2024-01-03T07:50:00Z,57336.0,57376.0,57216.0,57276.0,770
2024-01-03T07:55:00Z,57332.0,57372.0,57212.0,57272.0,771
2024-01-03T08:00:00Z,57328.0,57368.0,57208.0,57268.0,772
2024-01-03T08:05:00Z,57324.0,57364.0,57204.0,57264.0,773
2024-01-03T08:10:00Z,57320.0,57360.0,57200.0,57260.0,774
2024-01-03T08:15:00Z,57316.0,57356.0,57196.0,57256.0,775
2024-01-03T08:20:00Z,57312.0,57352.0,57192.0,57252.0,776
2024-01-03T08:25:00Z,57308.0,57348.0,57188.0,57248.0,777
2024-01-03T08:30:00Z,57304.0,57344.0,57184.0,57244.0,778
2024-01-03T08:35:00Z,57300.0,57340.0,57180.0,57240.0,779
2024-01-03T08:40:00Z,57296.0,57336.0,57176.0,57236.0,780
2024-01-03T08:45:00Z,57292.0,57332.0,57172.0,57232.0,781
2024-01-03T08:50:00Z,57288.0,57328.0,57168.0,57228.0,782
2024-01-03T08:55:00Z,57284.0,57324.0,57164.0,57224.0,783
2024-01-03T09:00:00Z,57280.0,57320.0,57160.0,57220.0,784
2024-01-03T09:05:00Z,57276.0,57316.0,57156.0,57216.0,785
2024-01-03T09:10:00Z,57272.0,57312.0,57152.0,57212.0,786
2024-01-03T09:15:00Z,57268.0,57308.0,57148.0,57208.0,787
2024-01-03T09:20:00Z,57264.0,57304.0,57144.0,57204.0,788
2024-01-03T09:25:00Z,57260.0,57300.0,57140.0,57200.0,789
2024-01-03T09:30:00Z,57256.0,57296.0,57136.0,57196.0,790
2024-01-03T09:35:00Z,57252.0,57292.0,57132.0,57192.0,791
2024-01-03T09:40:00Z,57248.0,57288.0,57128.0,57188.0,792
2024-01-03T09:45:00Z,57244.0,57284.0,57124.0,57184.0,793
2024-01-03T09:50:00Z,57240.0,57280.0,57120.0,57180.0,794
2024-01-03T09:55:00Z,57236.0,57276.0,57116.0,57176.0,795
2024-01-03T10:00:00Z,57232.0,57272.0,57112.0,57172.0,796
2024-01-03T10:05:00Z,57228.0,57268.0,57108.0,57168.0,797
2024-01-03T10:10:00Z,57224.0,57264.0,57104.0,57164.0,798
2024-01-03T10:15:00Z,57220.0,57260.0,57100.0,57160.0,799
2024-01-03T10:20:00Z,57216.0,57256.0,57096.0,57156.0,800
2024-01-03T10:25:00Z,57212.0,57252.0,57092.0,57152.0,801
2024-01-03T10:30:00Z,57208.0,57248.0,57088.0,57148.0,802
2024-01-03T10:35:00Z,57204.0,57244.0,57084.0,57144.0,803
2024-01-03T10:40:00Z,57200.0,57240.0,57080.0,57140.0,804
2024-01-03T10:45:00Z,57196.0,57236.0,57076.0,57136.0,805
2024-01-03T10:50:00Z,57192.0,57232.0,57072.0,57132.0,806
2024-01-03T10:55:00Z,57188.0,57228.0,57068.0,57128.0,807
2024-01-03T11:00:00Z,57184.0,57224.0,57064.0,57124.0,808
2024-01-03T11:05:00Z,57180.0,57220.0,57060.0,57120.0,809
2024-01-03T11:10:00Z,57176.0,57216.0,57056.0,57116.0,810
2024-01-03T11:15:00Z,57172.0,57212.0,57052.0,57112.0,811
2024-01-03T11:20:00Z,57168.0,57208.0,57048.0,57108.0,812
2024-01-03T11:25:00Z,57164.0,57204.0,57044.0,57104.0,813
2024-01-03T11:30:00Z,57160.0,57200.0,57040.0,57100.0,814
2024-01-03T11:35:00Z,57156.0,57196.0,57036.0,57096.0,815
2024-01-03T11:40:00Z,57152.0,57192.0,57032.0,57092.0,816
2024-01-03T11:45:00Z,57148.0,57188.0,57028.0,57088.0,817
2024-01-03T11:50:00Z,57144.0,57184.0,57024.0,57084.0,818
2024-01-03T11:55:00Z,57140.0,57180.0,57020.0,57080.0,819
2024-01-03T12:00:00Z,57136.0,57176.0,57016.0,57076.0,820
2024-01-03T12:05:00Z,57132.0,57172.0,57012.0,57072.0,821
2024-01-03T12:10:00Z,57128.0,57168.0,57008.0,57068.0,822
2024-01-03T12:15:00Z,57124.0,57164.0,57004.0,57064.0,823
2024-01-03T12:20:00Z,57120.0,57160.0,57000.0,57060.0,824
2024-01-03T12:25:00Z,57116.0,57156.0,56996.0,57056.0,825
2024-01-03T12:30:00Z,57112.0,57152.0,56992.0,57052.0,826
2024-01-03T12:35:00Z,57108.0,57148.0,56988.0,57048.0,827
2024-01-03T12:40:00Z,57104.0,57144.0,56984.0,57044.0,828
2024-01-03T12:45:00Z,57100.0,57140.0,56980.0,57040.0,829
2024-01-03T12:50:00Z,57096.0,57136.0,56976.0,57036.0,830
2024-01-03T12:55:00Z,57092.0,57132.0,56972.0,57032.0,831
2024-01-03T13:00:00Z,57088.0,57128.0,56968.0,57028.0,832
2024-01-03T13:05:00Z,57084.0,57124.0,56964.0,57024.0,833
2024-01-03T13:10:00Z,57080.0,57120.0,56960.0,57020.0,834
2024-01-03T13:15:00Z,57076.0,57116.0,56956.0,57016.0,835
2024-01-03T13:20:00Z,57072.0,57112.0,56952.0,57012.0,836
2024-01-03T13:25:00Z,57068.0,57108.0,56948.0,57008.0,837
2024-01-03T13:30:00Z,57064.0,57104.0,56944.0,57004.0,838
2024-01-03T13:35:00Z,57060.0,57100.0,56940.0,57000.0,839
2024-01-03T13:40:00Z,57056.0,57096.0,56936.0,56996.0,840
2024-01-03T13:45:00Z,57052.0,57092.0,56932.0,56992.0,841
2024-01-03T13:50:00Z,57048.0,57088.0,56928.0,56988.0,842
2024-01-03T13:55:00Z,57044.0,57084.0,56924.0,56984.0,843
2024-01-03T14:00:00Z,57040.0,57080.0,56920.0,56980.0,844
2024-01-03T14:05:00Z,57036.0,57076.0,56916.0,56976.0,845
2024-01-03T14:10:00Z,57032.0,57072.0,56912.0,56972.0,846
2024-01-03T14:15:00Z,57028.0,57068.0,56908.0,56968.0,847
2024-01-03T14:20:00Z,57024.0,57064.0,56904.0,56964.0,848
2024-01-03T14:25:00Z,57020.0,57060.0,56900.0,56960.0,849
2024-01-03T14:30:00Z,57016.0,57056.0,56896.0,56956.0,850
2024-01-03T14:35:00Z,57012.0,57052.0,56892.0,56952.0,851
2024-01-03T14:40:00Z,57008.0,57048.0,56888.0,56948.0,852
2024-01-03T14:45:00Z,57004.0,57044.0,56884.0,56944.0,853
