open_time,open,high,low,close,volume
2024-01-02T07:25:00Z,41492.0,41612.0,41452.0,41552.0,477
2024-01-02T07:30:00Z,41496.0,41616.0,41456.0,41556.0,478
2024-01-02T07:35:00Z,41500.0,41620.0,41460.0,41560.0,479
2024-01-02T07:40:00Z,41504.0,41624.0,41464.0,41564.0,480
2024-01-02T07:45:00Z,41508.0,41628.0,41468.0,41568.0,481
2024-01-02T07:50:00Z,41512.0,41632.0,41472.0,41572.0,482
2024-01-02T07:55:00Z,41516.0,41636.0,41476.0,41576.0,483
2024-01-02T08:00:00Z,41520.0,41640.0,41480.0,41580.0,484
2024-01-02T08:05:00Z,41524.0,41644.0,41484.0,41584.0,485
2024-01-02T08:10:00Z,41528.0,41648.0,41488.0,41588.0,486
2024-01-02T08:15:00Z,41532.0,41652.0,41492.0,41592.0,487
2024-01-02T08:20:00Z,41536.0,41656.0,41496.0,41596.0,488
2024-01-02T08:25:00Z,41540.0,41660.0,41500.0,41600.0,489
2024-01-02T08:30:00Z,41544.0,41664.0,41504.0,41604.0,490
2024-01-02T08:35:00Z,41548.0,41668.0,41508.0,41608.0,491
2024-01-02T08:40:00Z,41552.0,41672.0,41512.0,41612.0,492
2024-01-02T08:45:00Z,41556.0,41676.0,41516.0,41616.0,493
2024-01-02T08:50:00Z,41560.0,41680.0,41520.0,41620.0,494
2024-01-02T08:55:00Z,41564.0,41684.0,41524.0,41624.0,495
2024-01-02T09:00:00Z,41568.0,41688.0,41528.0,41628.0,496
2024-01-02T09:05:00Z,41572.0,41692.0,41532.0,41632.0,497
2024-01-02T09:10:00Z,41576.0,41696.0,41536.0,41636.0,498
2024-01-02T09:15:00Z,41580.0,41700.0,41540.0,41640.0,499
2024-01-02T09:20:00Z,41584.0,41704.0,41544.0,41644.0,500
2024-01-02T09:25:00Z,41588.0,41708.0,41548.0,41648.0,501
2024-01-02T09:30:00Z,41592.0,41712.0,41552.0,41652.0,502
2024-01-02T09:35:00Z,41596.0,41716.0,41556.0,41656.0,503
2024-01-02T09:40:00Z,41600.0,41720.0,41560.0,41660.0,504
2024-01-02T09:45:00Z,41604.0,41724.0,41564.0,41664.0,505
2024-01-02T09:50:00Z,41608.0,41728.0,41568.0,41668.0,506
2024-01-02T09:55:00Z,41612.0,41732.0,41572.0,41672.0,507
2024-01-02T10:00:00Z,41616.0,41736.0,41576.0,41676.0,508
2024-01-02T10:05:00Z,41620.0,41740.0,41580.0,41680.0,509
2024-01-02T10:10:00Z,41624.0,41744.0,41584.0,41684.0,510
2024-01-02T10:15:00Z,41628.0,41748.0,41588.0,41688.0,511
2024-01-02T10:20:00Z,41632.0,41752.0,41592.0,41692.0,512
2024-01-02T10:25:00Z,41636.0,41756.0,41596.0,41696.0,513
2024-01-02T10:30:00Z,41640.0,41760.0,41600.0,41700.0,514
2024-01-02T10:35:00Z,41644.0,41764.0,41604.0,41704.0,515
2024-01-02T10:40:00Z,41648.0,41768.0,41608.0,41708.0,516
2024-01-02T10:45:00Z,41652.0,41772.0,41612.0,41712.0,517
2024-01-02T10:50:00Z,41656.0,41776.0,41616.0,41716.0,518
2024-01-02T10:55:00Z,41660.0,41780.0,41620.0,41720.0,519
2024-01-02T11:00:00Z,41664.0,41784.0,41624.0,41724.0,520
2024-01-02T11:05:00Z,41668.0,41788.0,41628.0,41728.0,521
2024-01-02T11:10:00Z,41672.0,41792.0,41632.0,41732.0,522
2024-01-02T11:15:00Z,41676.0,41796.0,41636.0,41736.0,523
2024-01-02T11:20:00Z,41680.0,41800.0,41640.0,41740.0,524
2024-01-02T11:25:00Z,41684.0,41804.0,41644.0,41744.0,525
2024-01-02T11:30:00Z,41688.0,41808.0,41648.0,41748.0,526
2024-01-02T11:35:00Z,41692.0,41812.0,41652.0,41752.0,527
2024-01-02T11:40:00Z,41696.0,41816.0,41656.0,41756.0,528
2024-01-02T11:45:00Z,41700.0,41820.0,41660.0,41760.0,529
2024-01-02T11:50:00Z,41704.0,41824.0,41664.0,41764.0,530
2024-01-02T11:55:00Z,41708.0,41828.0,41668.0,41768.0,531
2024-01-02T12:00:00Z,41712.0,41832.0,41672.0,41772.0,532
2024-01-02T12:05:00Z,41716.0,41836.0,41676.0,41776.0,533
2024-01-02T12:10:00Z,41720.0,41840.0,41680.0,41780.0,534
2024-01-02T12:15:00Z,41724.0,41844.0,41684.0,41784.0,535
2024-01-02T12:20:00Z,41728.0,41848.0,41688.0,41788.0,536
2024-01-02T12:25:00Z,41732.0,41852.0,41692.0,41792.0,537
2024-01-02T12:30:00Z,41736.0,41856.0,41696.0,41796.0,538
2024-01-02T12:35:00Z,41740.0,41860.0,41700.0,41800.0,539
2024-01-02T12:40:00Z,41744.0,41864.0,41704.0,41804.0,540
2024-01-02T12:45:00Z,41748.0,41868.0,41708.0,41808.0,541
2024-01-02T12:50:00Z,41752.0,41872.0,41712.0,41812.0,542
2024-01-02T12:55:00Z,41756.0,41876.0,41716.0,41816.0,543
2024-01-02T13:00:00Z,41760.0,41880.0,41720.0,41820.0,544
2024-01-02T13:05:00Z,41764.0,41884.0,41724.0,41824.0,545
2024-01-02T13:10:00Z,41768.0,41888.0,41728.0,41828.0,546
2024-01-02T13:15:00Z,41772.0,41892.0,41732.0,41832.0,547
2024-01-02T13:20:00Z,41776.0,41896.0,41736.0,41836.0,548
2024-01-02T13:25:00Z,41780.0,41900.0,41740.0,41840.0,549
2024-01-02T13:30:00Z,41784.0,41904.0,41744.0,41844.0,550
2024-01-02T13:35:00Z,41788.0,41908.0,41748.0,41848.0,551
2024-01-02T13:40:00Z,41792.0,41912.0,41752.0,41852.0,552
2024-01-02T13:45:00Z,41796.0,41916.0,41756.0,41856.0,553
2024-01-02T13:50:00Z,41800.0,41920.0,41760.0,41860.0,554
2024-01-02T13:55:00Z,41804.0,41924.0,41764.0,41864.0,555
2024-01-02T14:00:00Z,41808.0,41928.0,41768.0,41868.0,556
2024-01-02T14:05:00Z,41812.0,41932.0,41772.0,41872.0,557
2024-01-02T14:10:00Z,41816.0,41936.0,41776.0,41876.0,558
2024-01-02T14:15:00Z,41820.0,41940.0,41780.0,41880.0,559
2024-01-02T14:20:00Z,41824.0,41944.0,41784.0,41884.0,560
2024-01-02T14:25:00Z,41828.0,41948.0,41788.0,41888.0,561
2024-01-02T14:30:00Z,41832.0,41952.0,41792.0,41892.0,562
2024-01-02T14:35:00Z,41836.0,41956.0,41796.0,41896.0,563
2024-01-02T14:40:00Z,41840.0,41960.0,41800.0,41900.0,564
2024-01-02T14:45:00Z,41844.0,41964.0,41804.0,41904.0,565
2024-01-02T14:50:00Z,41848.0,41968.0,41808.0,41908.0,566
2024-01-02T14:55:00Z,41852.0,41972.0,41812.0,41912.0,567
2024-01-02T15:00:00Z,41856.0,41976.0,41816.0,41916.0,568
2024-01-02T15:05:00Z,41860.0,41980.0,41820.0,41920.0,569
2024-01-02T15:10:00Z,41864.0,41984.0,41824.0,41924.0,570
2024-01-02T15:15:00Z,41868.0,41988.0,41828.0,41928.0,571
2024-01-02T15:20:00Z,41872.0,41992.0,41832.0,41932.0,572
2024-01-02T15:25:00Z,41876.0,41996.0,41836.0,41936.0,573
2024-01-02T15:30:00Z,41880.0,42000.0,41840.0,41940.0,574
2024-01-02T15:35:00Z,41884.0,42004.0,41844.0,41944.0,575
2024-01-02T15:40:00Z,41888.0,42008.0,41848.0,41948.0,576
2024-01-02T15:45:00Z,41892.0,42012.0,41852.0,41952.0,577
2024-01-02T15:50:00Z,41896.0,42016.0,41856.0,41956.0,578
2024-01-02T15:55:00Z,41900.0,42020.0,41860.0,41960.0,579
2024-01-02T16:00:00Z,41904.0,42024.0,41864.0,41964.0,580
2024-01-02T16:05:00Z,41908.0,42028.0,41868.0,41968.0,581
2024-01-02T16:10:00Z,41912.0,42032.0,41872.0,41972.0,582
2024-01-02T16:15:00Z,41916.0,42036.0,41876.0,41976.0,583
2024-01-02T16:20:00Z,41920.0,42040.0,41880.0,41980.0,584
2024-01-02T16:25:00Z,41924.0,42044.0,41884.0,41984.0,585
2024-01-02T16:30:00Z,41928.0,42048.0,41888.0,41988.0,586
2024-01-02T16:35:00Z,41932.0,42052.0,41892.0,41992.0,587
2024-01-02T16:40:00Z,41936.0,42056.0,41896.0,41996.0,588
2024-01-02T16:45:00Z,41940.0,42060.0,41900.0,42000.0,589
2024-01-02T16:50:00Z,41944.0,42064.0,41904.0,42004.0,590
2024-01-02T16:55:00Z,41948.0,42068.0,41908.0,42008.0,591
2024-01-02T17:00:00Z,41952.0,42072.0,41912.0,42012.0,592
2024-01-02T17:05:00Z,41956.0,42076.0,41916.0,42016.0,593
2024-01-02T17:10:00Z,41960.0,42080.0,41920.0,42020.0,594
2024-01-02T17:15:00Z,41964.0,42084.0,41924.0,42024.0,595
2024-01-02T17:20:00Z,41968.0,42088.0,41928.0,42028.0,596
2024-01-02T17:25:00Z,41972.0,42092.0,41932.0,42032.0,597
2024-01-02T17:30:00Z,41976.0,42096.0,41936.0,42036.0,598
2024-01-02T17:35:00Z,41980.0,42100.0,41940.0,42040.0,599
2024-01-02T17:40:00Z,41984.0,42104.0,41944.0,42044.0,600
2024-01-02T17:45:00Z,41988.0,42108.0,41948.0,42048.0,601
2024-01-02T17:50:00Z,41992.0,42112.0,41952.0,42052.0,602
2024-01-02T17:55:00Z,41996.0,42116.0,41956.0,42056.0,603
2024-01-02T18:00:00Z,42000.0,42120.0,41960.0,42060.0,604
2024-01-02T18:05:00Z,42004.0,42124.0,41964.0,42064.0,605
2024-01-02T18:10:00Z,42008.0,42128.0,41968.0,42068.0,606
2024-01-02T18:15:00Z,42012.0,42132.0,41972.0,42072.0,607
2024-01-02T18:20:00Z,42016.0,42136.0,41976.0,42076.0,608
2024-01-02T18:25:00Z,42020.0,42140.0,41980.0,42080.0,609
2024-01-02T18:30:00Z,42024.0,42144.0,41984.0,42084.0,610
2024-01-02T18:35:00Z,42028.0,42148.0,41988.0,42088.0,611
2024-01-02T18:40:00Z,42032.0,42152.0,41992.0,42092.0,612
2024-01-02T18:45:00Z,42036.0,42156.0,41996.0,42096.0,613
2024-01-02T18:50:00Z,42040.0,42160.0,42000.0,42100.0,614
2024-01-02T18:55:00Z,42044.0,42164.0,42004.0,42104.0,615
2024-01-02T19:00:00Z,42048.0,42168.0,42008.0,42108.0,616
2024-01-02T19:05:00Z,42052.0,42172.0,42012.0,42112.0,617
2024-01-02T19:10:00Z,42056.0,42176.0,42016.0,42116.0,618
2024-01-02T19:15:00Z,42060.0,42180.0,42020.0,42120.0,619
2024-01-02T19:20:00Z,42064.0,42184.0,42024.0,42124.0,620
2024-01-02T19:25:00Z,42068.0,42188.0,42028.0,42128.0,621
2024-01-02T19:30:00Z,42072.0,42192.0,42032.0,42132.0,622
2024-01-02T19:35:00Z,42076.0,42196.0,42036.0,42136.0,623
2024-01-02T19:40:00Z,42080.0,42200.0,42040.0,42140.0,624
2024-01-02T19:45:00Z,42084.0,42204.0,42044.0,42144.0,625
2024-01-02T19:50:00Z,42088.0,42208.0,42048.0,42148.0,626
2024-01-02T19:55:00Z,42092.0,42212.0,42052.0,42152.0,627
2024-01-02T20:00:00Z,42096.0,42216.0,42056.0,42156.0,628
2024-01-02T20:05:00Z,42100.0,42220.0,42060.0,42160.0,629
2024-01-02T20:10:00Z,42104.0,42224.0,42064.0,42164.0,630
2024-01-02T20:15:00Z,42108.0,42228.0,42068.0,42168.0,631
2024-01-02T20:20:00Z,42112.0,42232.0,42072.0,42172.0,632
2024-01-02T20:25:00Z,42116.0,42236.0,42076.0,42176.0,633
2024-01-02T20:30:00Z,42120.0,42240.0,42080.0,42180.0,634
2024-01-02T20:35:00Z,42124.0,42244.0,42084.0,42184.0,635
2024-01-02T20:40:00Z,42128.0,42248.0,42088.0,42188.0,636
2024-01-02T20:45:00Z,42132.0,42252.0,42092.0,42192.0,637
2024-01-02T20:50:00Z,42136.0,42256.0,42096.0,42196.0,638
2024-01-02T20:55:00Z,42140.0,42260.0,42100.0,42200.0,639
2024-01-02T21:00:00Z,42144.0,42264.0,42104.0,42204.0,640
2024-01-02T21:05:00Z,42148.0,42268.0,42108.0,42208.0,641
2024-01-02T21:10:00Z,42152.0,42272.0,42112.0,42212.0,642
2024-01-02T21:15:00Z,42156.0,42276.0,42116.0,42216.0,643
2024-01-02T21:20:00Z,42160.0,42280.0,42120.0,42220.0,644
2024-01-02T21:25:00Z,42164.0,42284.0,42124.0,42224.0,645
2024-01-02T21:30:00Z,42168.0,42288.0,42128.0,42228.0,646
2024-01-02T21:35:00Z,42172.0,42292.0,42132.0,42232.0,647
2024-01-02T21:40:00Z,42176.0,42296.0,42136.0,42236.0,648
2024-01-02T21:45:00Z,42180.0,42300.0,42140.0,42240.0,649
2024-01-02T21:50:00Z,42184.0,42304.0,42144.0,42244.0,650
2024-01-02T21:55:00Z,42188.0,42308.0,42148.0,42248.0,651
2024-01-02T22:00:00Z,42192.0,42312.0,42152.0,42252.0,652
2024-01-02T22:05:00Z,42196.0,42316.0,42156.0,42256.0,653
2024-01-02T22:10:00Z,42200.0,42320.0,42160.0,42260.0,654
2024-01-02T22:15:00Z,42204.0,42324.0,42164.0,42264.0,655
2024-01-02T22:20:00Z,42208.0,42328.0,42168.0,42268.0,656
2024-01-02T22:25:00Z,42212.0,42332.0,42172.0,42272.0,657
2024-01-02T22:30:00Z,42216.0,42336.0,42176.0,42276.0,658
2024-01-02T22:35:00Z,42220.0,42340.0,42180.0,42280.0,659
2024-01-02T22:40:00Z,42224.0,42344.0,42184.0,42284.0,660
2024-01-02T22:45:00Z,42228.0,42348.0,42188.0,42288.0,661
2024-01-02T22:50:00Z,42232.0,42352.0,42192.0,42292.0,662
2024-01-02T22:55:00Z,42236.0,42356.0,42196.0,42296.0,663
2024-01-02T23:00:00Z,42240.0,42360.0,42200.0,42300.0,664
2024-01-02T23:05:00Z,42244.0,42364.0,42204.0,42304.0,665
2024-01-02T23:10:00Z,42248.0,42368.0,42208.0,42308.0,666
2024-01-02T23:15:00Z,42252.0,42372.0,42212.0,42312.0,667
2024-01-02T23:20:00Z,42256.0,42376.0,42216.0,42316.0,668
2024-01-02T23:25:00Z,42260.0,42380.0,42220.0,42320.0,669
2024-01-02T23:30:00Z,42264.0,42384.0,42224.0,42324.0,670
2024-01-02T23:35:00Z,42268.0,42388.0,42228.0,42328.0,671
2024-01-02T23:40:00Z,42272.0,42392.0,42232.0,42332.0,672
2024-01-02T23:45:00Z,42276.0,42396.0,42236.0,42336.0,673
2024-01-02T23:50:00Z,42280.0,42400.0,42240.0,42340.0,674
2024-01-02T23:55:00Z,42284.0,42404.0,42244.0,42344.0,675
2024-01-03T00:00:00Z,42288.0,42408.0,42248.0,42348.0,676
2024-01-03T00:05:00Z,42292.0,42412.0,42252.0,42352.0,677
2024-01-03T00:10:00Z,42296.0,42416.0,42256.0,42356.0,678
2024-01-03T00:15:00Z,42300.0,42420.0,42260.0,42360.0,679
2024-01-03T00:20:00Z,42304.0,42424.0,42264.0,42364.0,680
2024-01-03T00:25:00Z,42308.0,42428.0,42268.0,42368.0,681
2024-01-03T00:30:00Z,42312.0,42432.0,42272.0,42372.0,682
2024-01-03T00:35:00Z,42316.0,42436.0,42276.0,42376.0,683
2024-01-03T00:40:00Z,42320.0,42440.0,42280.0,42380.0,684
2024-01-03T00:45:00Z,42324.0,42444.0,42284.0,42384.0,685
2024-01-03T00:50:00Z,42328.0,42448.0,42288.0,42388.0,686
2024-01-03T00:55:00Z,42332.0,42452.0,42292.0,42392.0,687
2024-01-03T01:00:00Z,42336.0,42456.0,42296.0,42396.0,688
2024-01-03T01:05:00Z,42340.0,42460.0,42300.0,42400.0,689
2024-01-03T01:10:00Z,42344.0,42464.0,42304.0,42404.0,690
2024-01-03T01:15:00Z,42348.0,42468.0,42308.0,42408.0,691
2024-01-03T01:20:00Z,42352.0,42472.0,42312.0,42412.0,692
2024-01-03T01:25:00Z,42356.0,42476.0,42316.0,42416.0,693
2024-01-03T01:30:00Z,42360.0,42480.0,42320.0,42420.0,694
2024-01-03T01:35:00Z,42364.0,42484.0,42324.0,42424.0,695
2024-01-03T01:40:00Z,42368.0,42488.0,42328.0,42428.0,696
2024-01-03T01:45:00Z,42372.0,42492.0,42332.0,42432.0,697
2024-01-03T01:50:00Z,42376.0,42496.0,42336.0,42436.0,698
2024-01-03T01:55:00Z,42380.0,42500.0,42340.0,42440.0,699
2024-01-03T02:00:00Z,42384.0,42504.0,42344.0,42444.0,700
2024-01-03T02:05:00Z,42388.0,42508.0,42348.0,42448.0,701
2024-01-03T02:10:00Z,42392.0,42512.0,42352.0,42452.0,702
2024-01-03T02:15:00Z,42396.0,42516.0,42356.0,42456.0,703
2024-01-03T02:20:00Z,42400.0,42520.0,42360.0,42460.0,704
2024-01-03T02:25:00Z,42404.0,42524.0,42364.0,42464.0,705
2024-01-03T02:30:00Z,42408.0,42528.0,42368.0,42468.0,706
2024-01-03T02:35:00Z,42412.0,42532.0,42372.0,42472.0,707
2024-01-03T02:40:00Z,42416.0,42536.0,42376.0,42476.0,708
2024-01-03T02:45:00Z,42420.0,42540.0,42380.0,42480.0,709
2024-01-03T02:50:00Z,42424.0,42544.0,42384.0,42484.0,710
2024-01-03T02:55:00Z,42428.0,42548.0,42388.0,42488.0,711
2024-01-03T03:00:00Z,42432.0,42552.0,42392.0,42492.0,712
2024-01-03T03:05:00Z,42436.0,42556.0,42396.0,42496.0,713
2024-01-03T03:10:00Z,42440.0,42560.0,42400.0,42500.0,714
2024-01-03T03:15:00Z,42444.0,42564.0,42404.0,42504.0,715
2024-01-03T03:20:00Z,42448.0,42568.0,42408.0,42508.0,716
2024-01-03T03:25:00Z,42452.0,42572.0,42412.0,42512.0,717
2024-01-03T03:30:00Z,42456.0,42576.0,42416.0,42516.0,718
2024-01-03T03:35:00Z,42460.0,42580.0,42420.0,42520.0,719
2024-01-03T03:40:00Z,42464.0,42584.0,42424.0,42524.0,720
2024-01-03T03:45:00Z,42468.0,42588.0,42428.0,42528.0,721
2024-01-03T03:50:00Z,42472.0,42592.0,42432.0,42532.0,722
2024-01-03T03:55:00Z,42476.0,42596.0,42436.0,42536.0,723
2024-01-03T04:00:00Z,42480.0,42600.0,42440.0,42540.0,724
2024-01-03T04:05:00Z,42484.0,42604.0,42444.0,42544.0,725
2024-01-03T04:10:00Z,42488.0,42608.0,42448.0,42548.0,726
2024-01-03T04:15:00Z,42492.0,42612.0,42452.0,42552.0,727
2024-01-03T04:20:00Z,42496.0,42616.0,42456.0,42556.0,728
2024-01-03T04:25:00Z,42500.0,42620.0,42460.0,42560.0,729
2024-01-03T04:30:00Z,42504.0,42624.0,42464.0,42564.0,730
2024-01-03T04:35:00Z,42508.0,42628.0,42468.0,42568.0,731
2024-01-03T04:40:00Z,42512.0,42632.0,42472.0,42572.0,732
2024-01-03T04:45:00Z,42516.0,42636.0,42476.0,42576.0,733
2024-01-03T04:50:00Z,42520.0,42640.0,42480.0,42580.0,734
2024-01-03T04:55:00Z,42524.0,42644.0,42484.0,42584.0,735
2024-01-03T05:00:00Z,42528.0,42648.0,42488.0,42588.0,736
2024-01-03T05:05:00Z,42532.0,42652.0,42492.0,42592.0,737
2024-01-03T05:10:00Z,42536.0,42656.0,42496.0,42596.0,738
2024-01-03T05:15:00Z,42540.0,42660.0,42500.0,42600.0,739
2024-01-03T05:20:00Z,42544.0,42664.0,42504.0,42604.0,740
2024-01-03T05:25:00Z,42548.0,42668.0,42508.0,42608.0,741
2024-01-03T05:30:00Z,42552.0,42672.0,42512.0,42612.0,742
2024-01-03T05:35:00Z,42556.0,42676.0,42516.0,42616.0,743
2024-01-03T05:40:00Z,42560.0,42680.0,42520.0,42620.0,744
2024-01-03T05:45:00Z,42564.0,42684.0,42524.0,42624.0,745
2024-01-03T05:50:00Z,42568.0,42688.0,42528.0,42628.0,746
2024-01-03T05:55:00Z,42572.0,42692.0,42532.0,42632.0,747
2024-01-03T06:00:00Z,42576.0,42696.0,42536.0,42636.0,748
2024-01-03T06:05:00Z,42580.0,42700.0,42540.0,42640.0,749
2024-01-03T06:10:00Z,42584.0,42704.0,42544.0,42644.0,750
2024-01-03T06:15:00Z,42588.0,42708.0,42548.0,42648.0,751
2024-01-03T06:20:00Z,42592.0,42712.0,42552.0,42652.0,752
2024-01-03T06:25:00Z,42596.0,42716.0,42556.0,42656.0,753
2024-01-03T06:30:00Z,42600.0,42720.0,42560.0,42660.0,754
2024-01-03T06:35:00Z,42604.0,42724.0,42564.0,42664.0,755
2024-01-03T06:40:00Z,42608.0,42728.0,42568.0,42668.0,756
2024-01-03T06:45:00Z,42612.0,42732.0,42572.0,42672.0,757
2024-01-03T06:50:00Z,42616.0,42736.0,42576.0,42676.0,758
2024-01-03T06:55:00Z,42620.0,42740.0,42580.0,42680.0,759
2024-01-03T07:00:00Z,42624.0,42744.0,42584.0,42684.0,760
2024-01-03T07:05:00Z,42628.0,42748.0,42588.0,42688.0,761
2024-01-03T07:10:00Z,42632.0,42752.0,42592.0,42692.0,762
2024-01-03T07:15:00Z,42636.0,42756.0,42596.0,42696.0,763
2024-01-03T07:20:00Z,42640.0,42760.0,42600.0,42700.0,764
2024-01-03T07:25:00Z,42644.0,42764.0,42604.0,42704.0,765
2024-01-03T07:30:00Z,42648.0,42768.0,42608.0,42708.0,766
2024-01-03T07:35:00Z,42652.0,42772.0,42612.0,42712.0,767
2024-01-03T07:40:00Z,42656.0,42776.0,42616.0,42716.0,768
2024-01-03T07:45:00Z,42660.0,42780.0,42620.0,42720.0,769
2024-01-03T07:50:00Z,42664.0,42784.0,42624.0,42724.0,770
2024-01-03T07:55:00Z,42668.0,42788.0,42628.0,42728.0,771
2024-01-03T08:00:00Z,42672.0,42792.0,42632.0,42732.0,772
2024-01-03T08:05:00Z,42676.0,42796.0,42636.0,42736.0,773
2024-01-03T08:10:00Z,42680.0,42800.0,42640.0,42740.0,774
2024-01-03T08:15:00Z,42684.0,42804.0,42644.0,42744.0,775
2024-01-03T08:20:00Z,42688.0,42808.0,42648.0,42748.0,776
2024-01-03T08:25:00Z,42692.0,42812.0,42652.0,42752.0,777
2024-01-03T08:30:00Z,42696.0,42816.0,42656.0,42756.0,778
2024-01-03T08:35:00Z,42700.0,42820.0,42660.0,42760.0,779
2024-01-03T08:40:00Z,42704.0,42824.0,42664.0,42764.0,780
2024-01-03T08:45:00Z,42708.0,42828.0,42668.0,42768.0,781
2024-01-03T08:50:00Z,42712.0,42832.0,42672.0,42772.0,782
2024-01-03T08:55:00Z,42716.0,42836.0,42676.0,42776.0,783
2024-01-03T09:00:00Z,42720.0,42840.0,42680.0,42780.0,784
2024-01-03T09:05:00Z,42724.0,42844.0,42684.0,42784.0,785
2024-01-03T09:10:00Z,42728.0,42848.0,42688.0,42788.0,786
2024-01-03T09:15:00Z,42732.0,42852.0,42692.0,42792.0,787
2024-01-03T09:20:00Z,42736.0,42856.0,42696.0,42796.0,788
2024-01-03T09:25:00Z,42740.0,42860.0,42700.0,42800.0,789
2024-01-03T09:30:00Z,42744.0,42864.0,42704.0,42804.0,790
2024-01-03T09:35:00Z,42748.0,42868.0,42708.0,42808.0,791
2024-01-03T09:40:00Z,42752.0,42872.0,42712.0,42812.0,792
2024-01-03T09:45:00Z,42756.0,42876.0,42716.0,42816.0,793
2024-01-03T09:50:00Z,42760.0,42880.0,42720.0,42820.0,794
2024-01-03T09:55:00Z,42764.0,42884.0,42724.0,42824.0,795
2024-01-03T10:00:00Z,42768.0,42888.0,42728.0,42828.0,796
2024-01-03T10:05:00Z,42772.0,42892.0,42732.0,42832.0,797
2024-01-03T10:10:00Z,42776.0,42896.0,42736.0,42836.0,798
2024-01-03T10:15:00Z,42780.0,42900.0,42740.0,42840.0,799
2024-01-03T10:20:00Z,42784.0,42904.0,42744.0,42844.0,800
2024-01-03T10:25:00Z,42788.0,42908.0,42748.0,42848.0,801
2024-01-03T10:30:00Z,42792.0,42912.0,42752.0,42852.0,802
2024-01-03T10:35:00Z,42796.0,42916.0,42756.0,42856.0,803
2024-01-03T10:40:00Z,42800.0,42920.0,42760.0,42860.0,804
2024-01-03T10:45:00Z,42804.0,42924.0,42764.0,42864.0,805
2024-01-03T10:50:00Z,42808.0,42928.0,42768.0,42868.0,806
2024-01-03T10:55:00Z,42812.0,42932.0,42772.0,42872.0,807
2024-01-03T11:00:00Z,42816.0,42936.0,42776.0,42876.0,808
2024-01-03T11:05:00Z,42820.0,42940.0,42780.0,42880.0,809
2024-01-03T11:10:00Z,42824.0,42944.0,42784.0,42884.0,810
2024-01-03T11:15:00Z,42828.0,42948.0,42788.0,42888.0,811
2024-01-03T11:20:00Z,42832.0,42952.0,42792.0,42892.0,812
2024-01-03T11:25:00Z,42836.0,42956.0,42796.0,42896.0,813
2024-01-03T11:30:00Z,42840.0,42960.0,42800.0,42900.0,814
2024-01-03T11:35:00Z,42844.0,42964.0,42804.0,42904.0,815
2024-01-03T11:40:00Z,42848.0,42968.0,42808.0,42908.0,816
2024-01-03T11:45:00Z,42852.0,42972.0,42812.0,42912.0,817
2024-01-03T11:50:00Z,42856.0,42976.0,42816.0,42916.0,818
2024-01-03T11:55:00Z,42860.0,42980.0,42820.0,42920.0,819
2024-01-03T12:00:00Z,42864.0,42984.0,42824.0,42924.0,820
2024-01-03T12:05:00Z,42868.0,42988.0,42828.0,42928.0,821
2024-01-03T12:10:00Z,42872.0,42992.0,42832.0,42932.0,822
2024-01-03T12:15:00Z,42876.0,42996.0,42836.0,42936.0,823
2024-01-03T12:20:00Z,42880.0,43000.0,42840.0,42940.0,824
2024-01-03T12:25:00Z,42884.0,43004.0,42844.0,42944.0,825
2024-01-03T12:30:00Z,42888.0,43008.0,42848.0,42948.0,826
2024-01-03T12:35:00Z,42892.0,43012.0,42852.0,42952.0,827
2024-01-03T12:40:00Z,42896.0,43016.0,42856.0,42956.0,828
2024-01-03T12:45:00Z,42900.0,43020.0,42860.0,42960.0,829
2024-01-03T12:50:00Z,42904.0,43024.0,42864.0,42964.0,830
2024-01-03T12:55:00Z,42908.0,43028.0,42868.0,42968.0,831
2024-01-03T13:00:00Z,42912.0,43032.0,42872.0,42972.0,832
2024-01-03T13:05:00Z,42916.0,43036.0,42876.0,42976.0,833
2024-01-03T13:10:00Z,42920.0,43040.0,42880.0,42980.0,834
2024-01-03T13:15:00Z,42924.0,43044.0,42884.0,42984.0,835
2024-01-03T13:20:00Z,42928.0,43048.0,42888.0,42988.0,836
2024-01-03T13:25:00Z,42932.0,43052.0,42892.0,42992.0,837
2024-01-03T13:30:00Z,42936.0,43056.0,42896.0,42996.0,838
2024-01-03T13:35:00Z,42940.0,43060.0,42900.0,43000.0,839
2024-01-03T13:40:00Z,42944.0,43064.0,42904.0,43004.0,840
2024-01-03T13:45:00Z,42948.0,43068.0,42908.0,43008.0,841
2024-01-03T13:50:00Z,42952.0,43072.0,42912.0,43012.0,842
2024-01-03T13:55:00Z,42956.0,43076.0,42916.0,43016.0,843
2024-01-03T14:00:00Z,42960.0,43080.0,42920.0,43020.0,844
2024-01-03T14:05:00Z,42964.0,43084.0,42924.0,43024.0,845
2024-01-03T14:10:00Z,42968.0,43088.0,42928.0,43028.0,846
2024-01-03T14:15:00Z,42972.0,43092.0,42932.0,43032.0,847
2024-01-03T14:20:00Z,42976.0,43096.0,42936.0,43036.0,848
2024-01-03T14:25:00Z,42980.0,43100.0,42940.0,43040.0,849
2024-01-03T14:30:00Z,42984.0,43104.0,42944.0,43044.0,850
2024-01-03T14:35:00Z,42988.0,43108.0,42948.0,43048.0,851
2024-01-03T14:40:00Z,42992.0,43112.0,42952.0,43052.0,852
2024-01-03T14:45:00Z,42996.0,43116.0,42956.0,43056.0,853
